orderID;orderDate;articleID;colorCode;sizeCode;productGroup;quantity;price;rrp;voucherID;voucherAmount;customerID;deviceID;paymentMethod;returnQuantity;t_voucher_firstUsedDate_A;t_voucher_lastUsedDate_A;t_customer_avgUnisize
a1000001;2014-01-01;i1000382;1972;44;3;1;10;29.99;0;0;c1010575;2;BPRG;0;2014-01-01;2014-01-01;1
a1000001;2014-01-02;i1000550;3854;44;3;1;20;39.99;0;0;c1010575;2;BPRG;0;2014-01-01;2014-01-01;2
a1000002;2014-01-03;i1001991;2974;38;8;1;35;49.99;0;0;c1045905;4;BPRG;0;2014-01-01;2014-01-01;2
a1000002;2014-01-01;i1001999;1992;38;8;1;49.99;49.99;0;0;c1045905;4;BPRG;1;2014-01-01;2014-01-01;2
a1000003;2014-01-01;i1001942;1968;42;8;1;10;35.99;0;0;c1089295;2;PAYPALVC;0;2014-01-01;2014-01-01;2
a1000003;2014-01-01;i1001942;1972;42;8;1;10;35.99;0;0;c1089295;2;PAYPALVC;0;2014-01-01;2014-01-01;1
a1000003;2014-01-01;i1001974;1001;42;8;1;25;39.99;0;0;c1089295;2;PAYPALVC;0;2014-01-01;2014-01-01;1
a1000003;2014-01-01;i1001976;3976;44;8;1;15;39.99;0;0;c1089295;2;PAYPALVC;0;2014-01-01;2014-01-01;2
a1000003;2014-01-01;i1002392;2493;42;13;0;0;59.99;0;0;c1089295;2;PAYPALVC;0;2014-01-01;2014-01-01;3
a1000007;2014-01-01;i1000012;1974;34;1;1;15;49.99;0;0;c1084986;2;BPRG;0;2014-01-01;2014-01-01;3
a1000007;2014-01-01;i1000024;2974;36;1;1;20;69.99;0;0;c1084986;2;BPRG;1;2014-01-01;2014-01-01;3
a1000007;2014-01-01;i1000235;1974;27;2;1;15;59.99;0;0;c1084986;2;BPRG;1;2014-01-01;2014-01-01;3
a1000008;2014-01-01;i1001642;1001;44;7;1;110;149.99;0;0;c1089298;2;BPRG;1;2014-01-01;2014-01-01;3
